ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
23	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
24	,	PUNCT	3																														
25	per	ADP	3																														
26	cartula	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
27	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
28	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
29	ad	ADP	3																														
30	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
31	peresolvendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
32	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
33	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
34	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
35	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
36	res	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
37	mea	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
38	in	ADP	3																														
39	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
40	et	CCONJ	3																														
41	finibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
42	ubi	ADV	3																														
43	vocitatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
44	Iuveiano	PROPN	3	Acc	Nom	Nom	Masc	Neut	Neut	Sing	Sing	Sing																					
45	,	PUNCT	3																														
46	pertenens	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
47	ecclesia	NOUN	3	Acc	Acc	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
48	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
49	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
50	ubi	ADV	3																														
51	vocitatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
52	Sumualdi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
53	sitas	VERB	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
54	foras	ADP	3																														
55	civitate	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
56	ista	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
57	Lucense	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
58	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
59	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
60	desup	ADP	3																														
61	potestate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
62	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
63	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
64	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
65	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
66	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
67	,	PUNCT	3																														
68	et	CCONJ	3																														
69	ipsa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
70	res	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
71	Leulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
72	et	CCONJ	3																														
73	Dominico	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
74	ad	ADP	3																														
75	manus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
76	suas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
77	modo	ADV	3																														
78	abere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
79	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
80	,	PUNCT	3																														
81	tam	ADV	2																														
82	terris	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
83	,	PUNCT	3																														
84	vineis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
85	,	PUNCT	3																														
86	silvis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
87	,	PUNCT	3																														
88	virgareis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
89	,	PUNCT	3																														
90	pratis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
91	,	PUNCT	3																														
92	pascuis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
93	,	PUNCT	3																														
94	cultis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
95	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
96	vel	CCONJ	3																														
97	incultis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
98	;	PUNCT	3																														
1	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
2	et	CCONJ	3																														
3	in	ADP	3																														
4	omnibus	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
5	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
6	quantum	ADV	3																														
7	in	ADP	3																														
8	suprascripto	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	Iuveiano	PROPN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	vel	CCONJ	3																														
13	in	ADP	3																														
14	finibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
15	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
16	locis	NOUN	3	Abl	Gen	Gen	Masc	Masc	Masc	Plur	Sing	Sing																					
17	ad	ADP	3																														
18	parte	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	suprascripte	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
22	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
23	in	ADP	3																														
24	eodem	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
25	locis	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Sing																					
26	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	2	2
27	pertenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
28	,	PUNCT	3																														
29	in	ADP	3																														
30	integrum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
31	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
32	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
33	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
34	tali	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
35	ordinem	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
36	ut	SCONJ	3																														
37	da	ADP	3																														
38	admodum	ADV	3																														
39	in	ADP	3																														
40	mea	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
41	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
42	supra	ADV	3																														
43	Teuperto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
44	diacono	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
45	[verb]	VERB	3																														
46	,	PUNCT	3																														
47	dum	SCONJ	3																														
48	vita	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
49	mea	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
50	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
51	,	PUNCT	3																														
52	potestatem	NOUN	3	Abl	Abl	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
53	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
54	res	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
55	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Sing																					
56	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
57	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
58	abendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
59	,	PUNCT	3																														
60	inperandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
61	,	PUNCT	3																														
62	gubernandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
63	,	PUNCT	3																														
64	laborare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
65	faciendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
66	et	CCONJ	3																														
67	usufructuandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
68	ita	ADV	3																														
69	ut	SCONJ	3																														
70	melioretur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
71	nam	PART	3																														
72	non	PART	3																														
73	pegioretur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
74	.	PUNCT	3																														
1	nisi	CCONJ	3																														
2	tantum	ADV	3																														
3	pro	ADP	3																														
4	omni	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	censum	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	et	CCONJ	3																														
7	iustitia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	exinde	ADV	3																														
9	,	PUNCT	3																														
10	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
11	vel	CCONJ	3																														
12	ad	ADP	3																														
13	subcessoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
14	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
15	ad	ADP	3																														
16	pars	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
17	ipsius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
18	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
19	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
20	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
21	,	PUNCT	3																														
22	per	ADP	3																														
23	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
24	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
25	in	ADP	3																														
26	mense	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
27	ianuario	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
28	per	ADP	3																														
29	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
30	,	PUNCT	3																														
31	vel	CCONJ	3																														
32	per	ADP	3																														
33	misso	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
34	meo	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
35	,	PUNCT	3																														
36	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
37	,	PUNCT	3																														
38	vel	CCONJ	3																														
39	ad	ADP	3																														
40	ministeriales	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Sing	Sing																					
41	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
42	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
43	in	ADP	3																														
44	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
45	ecclesia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
46	pre	ADP	3																														
47	tempore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
48	abueritis	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	2	2
49	,	PUNCT	3																														
50	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
51	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
52	reddere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
53	debeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
54	,	PUNCT	3																														
55	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
56	denarios	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
57	boni	ADJ	3	Gen	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
58	expendiviles	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
59	numerum	NOUN	3	Acc	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
60	viginti	NUM	3																														
61	quatuor	NUM	3																														
62	tantum	ADV	3																														
63	.	PUNCT	3																														
1	et	CCONJ	3																														
2	si	SCONJ	3																														
3	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
4	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
5	hec	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
6	omnia	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	qualiter	SCONJ	3																														
8	superius	ADV	3										Cmp	Cmp	Cmp																		
9	legitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
10	per	ADP	3																														
11	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
12	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
13	sic	ADV	3																														
14	non	PART	3																														
15	adimplevero	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
16	et	CCONJ	3																														
17	non	PART	3																														
18	conservavero	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
19	,	PUNCT	3																														
20	aut	CCONJ	3																														
21	suprascripte	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
22	res	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur																					
23	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
24	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
25	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
26	relassavero	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
27	,	PUNCT	3																														
28	vel	CCONJ	3																														
29	si	SCONJ	3																														
30	per	ADP	3																														
31	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
32	pegiorata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
33	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
34	,	PUNCT	3																														
35	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
36	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
37	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
38	supra	ADV	3																														
39	Teuperto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
40	diaconus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
41	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
42	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
43	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
44	supra	ADV	3																														
45	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
46	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
47	,	PUNCT	3																														
48	vel	CCONJ	3																														
49	ad	ADP	3																														
50	subcessoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
51	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
52	,	PUNCT	3																														
53	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
54	,	PUNCT	3																														
55	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
56	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
57	triginta	NUM	3																														
58	,	PUNCT	3																														
59	quia	SCONJ	3																														
60	taliter	ADV	3																														
61	inter	ADP	3																														
62	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
63	convenit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
64	et	CCONJ	3																														
65	duas	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
66	inter	ADP	3																														
67	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
68	cartulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
69	Lopo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
70	notarium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
71	scribere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
72	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
73	.	PUNCT	3																														
