ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
2	c	CCONJ	3																														
3	Teucris	PROPN	3	Nom	Nom	Acc	Fem	Masc	Masc	Sing	Sing	Plur																					
4	addita	VERB	3	Nom	Acc	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
5	Iuno	PROPN	3	Nom	Dat	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
6	usquam	ADV	3																														
7	aberit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Past	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	;	PUNCT	3																														
1	Tu	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			2	2	2
2	ne	ADV	3																														
3	cede	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
4	malis	ADJ	2	Abl	Abl	Nom	Neut	Neut	Masc	Plur	Plur	Sing																					
5	,	PUNCT	3																														
6	sed	CCONJ	3																														
7	contra	ADV	2																														
8	audentior	ADJ	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
9	ito	VERB	2							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Ind	Pres	Fut	Pres	Act		Act	Fin	Fin	Fin	2	2	1
10	,	PUNCT	3																														
11	qua	ADV	2			Abl			Fem			Sing																					
12	tua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
13	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
14	Fortuna	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
15	sinet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Ind	Fut	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	ea	PRON	3	Acc	Nom	Nom	Neut	Fem	Fem	Plur	Sing	Sing																			3	3	3
2	frena	NOUN	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
3	furenti	VERB	3	Abl	Abl	Dat	Masc	Fem	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
4	concutit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	et	CCONJ	3																														
7	stimulos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
8	sub	ADP	3																														
9	pectore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	vertit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	Apollo	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	.	PUNCT	3																														
1	Ut	SCONJ	3																														
2	primum	ADV	3																														
3	cessit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	furor	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	rabida	ADJ	3	Nom	Nom	Acc	Fem	Neut	Neut	Sing	Plur	Plur																					
7	ora	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	quierunt	VERB	2		Nom			Masc		Sing	Plur	Plur				Imp		Imp	Ind		Ind	Past		Pres	Act		Act	Fin		Fin	3		3
9	,	PUNCT	3																														
10	incipit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	Aeneas	PROPN	2	Nom	Nom	Acc	Masc	Fem	Masc	Sing	Sing	Plur																					
12	heros	NOUN	3	Nom	Nom	Acc	Masc	Fem	Masc	Sing	Sing	Plur																					
13	:	PUNCT	3																														
1	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
2	praecepi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	atque	CCONJ	3																														
4	animo	NOUN	3	Abl	Abl	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
5-6	mecum	_	3																														
5	me	PRON	3	Acc	Abl	Abl				Sing	Sing	Sing																			1	1	1
6	cum	ADP	3																														
7	ante	ADV	3																														
8	peregi	VERB	3							Sing	Sing					Perf	Perf	Imp	Ind	Ind		Past	Past		Act	Act	Pass	Fin	Fin	Inf	1	1	
9	.	PUNCT	3																														
1	Unum	NUM	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
2	oro	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	.	PUNCT	3																														
1	doceas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	iter	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
3	et	CCONJ	3																														
4	sacra	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
5	ostia	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
6	pandas	VERB	2		Acc			Fem		Sing	Plur	Sing				Imp		Imp	Sub		Sub	Pres		Pres	Act		Act	Fin		Fin	2		2
7	.	PUNCT	3																														
1	Quin	SCONJ	2																														
2	,	PUNCT	3																														
3	ut	SCONJ	3																														
4	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
5	supplex	NOUN	1	Nom	Nom		Fem	Masc		Sing	Sing																						
6	peterem	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
7	et	CCONJ	3																														
8	tua	DET	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
9	limina	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
10	adirem	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	,	PUNCT	3																														
12	idem	DET	3	Acc	Nom	Nom	Neut	Masc	Masc	Sing	Sing	Sing																					
13	orans	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
14	mandata	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
15	dabat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	noctes	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
2	atque	CCONJ	3																														
3	dies	NOUN	3	Nom	Nom	Acc	Masc	Fem	Fem	Plur	Plur	Plur																					
4	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	atri	NOUN	3	Gen	Gen	Abl	Neut	Neut	Fem	Sing	Sing	Sing																					
6	ianua	NOUN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	Ditis	PROPN	3	Gen	Abl	Gen	Masc	Fem	Masc	Sing	Plur	Sing																					
8	;	PUNCT	3																														
1	Pauci	DET	2	Nom	Nom	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
2	,	PUNCT	3																														
3	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	aequus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	amavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	Iuppiter	PROPN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	,	PUNCT	3																														
8	aut	CCONJ	3																														
9	ardens	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
10	evexit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	ad	ADP	3																														
12	aethera	NOUN	2	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
13	virtus	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	dis	NOUN	3	Abl	Nom	Gen	Masc	Masc	Masc	Plur	Plur	Sing																					
16	geniti	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	potuere	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	.	PUNCT	3																														
1	Latet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	arbore	NOUN	3	Abl	Abl	Abl	Fem	Fem	Masc	Sing	Sing	Sing																					
3	opaca	ADJ	2	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing						Perf									Pass			Part			
4	aureus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	foliis	NOUN	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
7	et	CCONJ	3																														
8	lento	NOUN	1	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing						Perf									Pass			Part			
9	vimine	NOUN	3	Abl	Abl	Acc	Masc	Neut	Fem	Sing	Sing	Sing																					
10	ramus	NOUN	2	Nom	Nom		Masc	Masc		Sing	Sing	Plur						Imp			Ind			Pres			Act			Fin			1
11	,	PUNCT	3																														
12	Iunoni	PROPN	3	Gen	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
13	infernae	NOUN	2	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
14	dictus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	sacer	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
16	;	PUNCT	3																														
1	hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	tegit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	omnis	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Sing	Sing																					
4	lucus	NOUN	3	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	et	CCONJ	3																														
7	obscuris	ADJ	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
8	claudunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	convallibus	NOUN	2	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
10	umbrae	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
11	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	non	PART	3																														
3	ante	ADV	3																														
4	datur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
5	telluris	NOUN	3	Gen	Abl	Abl	Fem	Fem	Fem	Sing	Plur	Plur																					
6	operta	VERB	3	Nom	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	subire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	,	PUNCT	3																														
9	auricomos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
10	quam	SCONJ	2																														
11	quis	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	decerpserit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Ind	Sub	Fut	Fut	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	arbore	NOUN	3	Abl	Abl	Abl	Fem	Fem	Neut	Sing	Sing	Sing																					
14	fetus	NOUN	2	Acc	Nom	Nom	Masc	Masc	Masc	Plur	Sing	Sing					Perf									Pass			Part				
15	.	PUNCT	3																														
1	Hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
2	sibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			3	3	3
3	pulchra	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	ferri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
6	Proserpina	PROPN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	munus	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
8	instituit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	.	PUNCT	3																														
1	Primo	ADJ	2	Abl			Neut			Sing																							
2	avulso	VERB	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
3	non	PART	3																														
4	deficit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	alter	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	aureus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	,	PUNCT	3																														
8	et	CCONJ	3																														
9	simili	ADJ	3	Abl	Abl	Abl	Masc	Fem	Fem	Sing	Sing	Sing																					
10	frondescit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	virga	NOUN	3	Abl	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	metallo	NOUN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
13	.	PUNCT	3																														
1	Ergo	ADV	2																														
2	alte	ADV	1		Nom			Fem			Plur	Plur						Imp			Imp			Pres			Act			Fin			2
3	vestiga	VERB	2		Acc	Nom		Neut	Fem	Sing	Plur	Sing				Imp		Perf	Ind			Pres			Act		Pass	Fin		Part	3		
4	oculis	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
5	,	PUNCT	3																														
6	et	CCONJ	3																														
7	rite	ADV	3																										Part				
8	repertum	VERB	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	carpe	VERB	1		Abl	Abl		Masc	Fem	Sing	Sing	Sing				Imp			Imp			Pres			Act			Fin			2		
10	manu	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	;	PUNCT	3																														
1	aliter	ADV	3																														
2	non	PART	3																														
3	viribus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Neut	Plur	Plur	Plur																					
4	ullis	DET	1	Abl		Abl	Masc		Fem	Plur	Sing	Plur					Imp			Ind			Pres			Act			Fin			2	
5	vincere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
6	,	PUNCT	3																														
7	nec	CCONJ	3																														
8	duro	ADJ	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
9	poteris	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
10	convellere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
11	ferro	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
12	.	PUNCT	3																														
1	Sedibus	NOUN	2	Abl	Abl		Masc	Masc		Plur	Plur																						
2	hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
3	refer	VERB	3			Abl			Masc	Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp		Pres	Pres		Act	Act	Act	Fin	Fin	Part	2	2	
4	ante	ADP	3																														
5	suis	DET	3	Abl	Gen	Abl	Masc	Fem	Masc	Plur	Sing	Plur																					
6	et	CCONJ	3																														
7	conde	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
8	sepulchro	NOUN	3	Abl	Dat	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
9	.	PUNCT	3																														
1	Duc	VERB	2							Sing		Sing				Imp		Imp	Imp		Imp	Pres		Pres	Act		Act	Fin		Fin	2		2
2	nigras	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	pecudes	NOUN	3	Acc	Nom	Acc	Fem	Fem	Fem	Plur	Sing	Plur																					
4	;	PUNCT	3																														
1	ea	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																			3	3	3
2	prima	ADJ	3	Nom	Nom	Nom	Neut	Fem	Fem	Plur	Sing	Sing																					
