ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
56	putantes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
57	,	PUNCT	3																														
58	Verbo	NOUN	2	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
59	aspirante	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
60	de	ADP	3																														
61	celis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Neut	Sing	Plur	Plur																					
62	locutioni	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
63	vulgarium	NOUN	2	Gen	Gen	Acc	Fem	Fem	Masc	Plur	Plur	Sing																					
64	gentium	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																		Part			
65	prodesse	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
66	temptabimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
67	,	PUNCT	3																														
68	non	PART	3																														
69	solum	ADV	3																														
70	aquam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
71	nostri	DET	3	Gen	Gen	Gen	Masc	Neut	Masc	Sing	Sing	Sing																					
72	ingenii	NOUN	3	Gen	Gen	Gen	Masc	Neut	Neut	Sing	Sing	Sing																					
73	ad	ADP	3																														
74	tantum	ADV	2																														
75	poculum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
76	aurientes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
77	,	PUNCT	3																														
78	sed	CCONJ	3																														
79	,	PUNCT	3																														
80	accipiendo	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
81	vel	CCONJ	3																														
82	compilando	VERB	3	Abl	Abl	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Imp							Pass	Pass	Act	Part	Part	Part			
83	ab	ADP	3																														
84	aliis	DET	3	Abl	Abl	Dat	Masc	Masc	Masc	Plur	Plur	Plur																					
85	,	PUNCT	3																														
86	potiora	ADJ	2	Acc	Acc		Neut	Neut		Plur	Plur	Plur	Cmp	Cmp				Imp			Ind			Pres			Act			Fin			1
87	miscentes	VERB	3	Nom	Nom	Acc	Masc	Masc	Neut	Plur	Plur	Plur				Imp	Imp	Perf							Act	Act	Pass	Part	Part	Part			
88	,	PUNCT	3																														
89	ut	SCONJ	3																														
90	exinde	ADV	3																														
91	potionare	VERB	3									Plur				Imp	Imp	Imp			Ind			Pres	Act	Act	Act	Inf	Inf	Fin			1
92	possimus	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
93	dulcissimum	ADJ	2	Acc	Acc		Neut	Masc		Sing	Sing			Abs																			
94	ydromellum	NOUN	2	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Plur																					
95	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	quia	SCONJ	3																														
3	unamquanque	DET	3	Nom	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	doctrinam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	oportet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	non	PART	3																														
7	probare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	,	PUNCT	3																														
9	sed	CCONJ	3																														
10	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
11	aperire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
12	subiectum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																		Part			
13	,	PUNCT	3																														
14	ut	SCONJ	3																														
15	sciatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
16	quid	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
17	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	super	ADP	3																														
19	quod	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
20	illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
21	versatur	VERB	3							Sing	Sing	Sing			Dim	Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
22	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
23	,	PUNCT	3																														
24	celeriter	ADV	3																														
25	actendentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
26	,	PUNCT	3																														
27	quod	SCONJ	3																														
28	vulgarem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
29	locutionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
30	appellamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
31	eam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																			3	3	3
32	qua	PRON	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
33	infantes	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp		Imp							Act		Act	Part		Part			
34	assuefiunt	VERB	2			Gen			Fem	Plur	Plur	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		3	3	
35	ab	ADP	3																														
36	assistentibus	VERB	3	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
37	cum	SCONJ	3																														
38	primitus	ADV	3																														
39	distinguere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
40	voces	NOUN	3	Acc	Acc	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
41	incipiunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
42	;	PUNCT	3																														
43	vel	CCONJ	3																														
44	,	PUNCT	3																														
45	quod	PRON	2	Nom	Nom		Neut	Neut		Sing	Sing																						
46	brevius	ADV	2			Nom			Masc			Sing	Cmp	Cmp																			
47	dici	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
48	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
49	,	PUNCT	3																														
50	vulgarem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
51	locutionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
52	asserimus	VERB	3							Plur	Plur	Plur				Imp	Perf	Imp	Ind	Ind	Sub	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
53	quam	SCONJ	2		Acc			Fem			Sing																						
54	sine	ADP	3																														
55	omni	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
56	regula	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
57	nutricem	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
58	imitantes	VERB	3	Acc	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
59	accipimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
60	.	PUNCT	3																														
1	Est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	et	CCONJ	3																														
3	inde	ADV	3																														
4	alia	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	locutio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	secundaria	ADJ	2	Nom	Nom	Nom	Fem	Fem	Neut	Sing	Sing	Plur																					
7	nobis	PRON	3	Dat	Dat	Dat				Plur	Plur	Plur																			1	1	1
8	,	PUNCT	3																														
9	quam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	Romani	ADJ	2	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Plur																					
11	gramaticam	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	vocaverunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	Hanc	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
2	quidem	PART	3																														
3	secundariam	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Greci	NOUN	2	Gen	Nom	Acc	Masc	Masc	Masc	Sing	Plur	Plur																					
5	habent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	et	CCONJ	3																														
7	alii	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
8	,	PUNCT	3																														
9	sed	CCONJ	3																														
10	non	PART	3																														
11	omnes	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
12	:	PUNCT	3																														
13	ad	ADP	3																														
14	habitum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
15	vero	ADV	3																														
16	huius	DET	3	Gen	Gen	Gen	Neut	Masc	Neut	Sing	Sing	Sing																					
17	pauci	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
18	perveniunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
19	,	PUNCT	3																														
20	quia	SCONJ	3																														
21	non	PART	3																														
22	nisi	SCONJ	3																														
23	per	ADP	3																														
24	spatium	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																		Part			
25	temporis	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
26	et	CCONJ	3																														
27	studii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
28	assiduitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
29	regulamur	VERB	2			Acc			Fem	Plur	Plur	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Pass	Pass		Fin	Fin		1	1	
30	et	CCONJ	3																														
31	doctrinamur	VERB	2			Acc			Fem	Plur	Plur	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Pass	Pass		Fin	Fin		1	1	
32	in	ADP	3																														
33	illa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
34	.	PUNCT	3																														
1	Harum	DET	3	Gen	Gen	Gen	Fem	Fem	Masc	Plur	Plur	Plur																					
2	quoque	PART	2																														
3	duarum	NUM	2	Gen	Gen	Gen	Fem	Neut	Fem	Plur	Plur	Plur																					
4	nobilior	ADJ	3	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	vulgaris	ADJ	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
7	:	PUNCT	3																														
8	tum	ADV	2																														
9	quia	SCONJ	3																														
10	prima	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	fuit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	3	3	3
12	humano	ADJ	3	Abl	Dat	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
13	generi	NOUN	2	Dat	Dat		Neut	Neut		Sing	Sing							Imp									Pass			Inf			
14	usitata	VERB	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	;	PUNCT	3																														
16	tum	ADV	2																														
17	quia	SCONJ	3																														
18	totus	DET	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing																					
19	orbis	NOUN	3	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
20	ipsa	DET	3	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
21	perfruitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
22	,	PUNCT	3																														
23	licet	SCONJ	3																										Fin	Fin			
24	in	ADP	3																														
25	diversas	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
26	prolationes	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
27	et	CCONJ	3																														
28	vocabula	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
29	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
30	divisa	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
31	;	PUNCT	3																														
32	tum	ADV	2																														
33	quia	SCONJ	3																														
34	naturalis	ADJ	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
35	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
36	nobis	PRON	3	Dat	Dat	Dat				Plur	Plur	Plur																			1	1	1
37	,	PUNCT	3																														
38	cum	SCONJ	3																														
39	illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
40	potius	ADV	3										Cmp	Cmp	Cmp																		
41	artificialis	ADJ	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
42	existat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
43	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	de	ADP	3																														
3	hac	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	nobiliori	ADJ	3	Abl	Abl	Dat	Fem	Fem	Masc	Sing	Sing	Sing	Cmp	Cmp																			
5	nostra	DET	3	Abl	Nom	Nom	Fem	Fem	Neut	Sing	Sing	Plur																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	intentio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	pertractare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	.	PUNCT	3																														
1	Hec	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	nostra	DET	3	Nom	Nom	Nom	Fem	Fem	Neut	Sing	Sing	Plur																					
4	vera	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	prima	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	locutio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	Non	PART	3																														
2	dico	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	autem	PART	3																														
4	“	PUNCT	3																														
5	nostra	DET	3	Nom	Acc	Acc	Fem	Neut	Neut	Sing	Plur	Plur																					
6	”	PUNCT	3																														
7	ut	SCONJ	3																														
8	et	CCONJ	3																														
9	aliam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
12	locutionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	quam	SCONJ	3																														
14	hominis	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
15	:	PUNCT	3																														
16	nam	PART	3																														
17	eorum	PRON	3	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Plur																			3	3	3
18	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
19	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
20	omnium	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
21	soli	DET	3	Nom	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
22	homini	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
23	datum	VERB	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
24	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
25	loqui	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
26	,	PUNCT	3																														
27	cum	SCONJ	3																														
28	solum	ADV	3																														
29	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
30	necessarium	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
31	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Sub	Sub	Fut	Past	Past				Fin	Fin	Fin	3	3	3
32	.	PUNCT	3																														
1	Non	PART	3																														
2	angelis	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
3	,	PUNCT	3																														
4	non	PART	3																														
5	inferioribus	ADJ	3	Abl	Abl	Abl	Neut	Neut	Fem	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
6	animalibus	NOUN	2	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
7	necessarium	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	fuit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	3	3	3
9	loqui	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
10	,	PUNCT	3																														
11	sed	CCONJ	3																														
12	nequicquam	NOUN	1	Abl	Nom		Masc	Neut		Sing	Sing																						
13	datum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
14	fuisset	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp				Fin	Fin	Fin	3	3	3
15	eis	PRON	3	Abl	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			3	3	3
16	:	PUNCT	3																														
17	quod	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
18	nempe	ADV	2	Nom			Masc			Sing																							
19	facere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
20	natura	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																	Part	Part			
21	aborret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
22	.	PUNCT	3																														
1	Si	SCONJ	3																														
2	etenim	PART	3																														
3	perspicaciter	ADV	3																														
4	consideramus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	quid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
6	cum	SCONJ	3																														
7	loquimur	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	1
8	intendamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
9	,	PUNCT	3																														
10	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
