ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
33	simile	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
34	ageret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
35	.	PUNCT	3																														
1	nec	CCONJ	3																														
2	ab	ADP	3																														
3	alio	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	:	PUNCT	3																														
1	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
2	enim	PART	3																														
3	aliquod	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	agens	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	prius	ADJ	2		Nom	Nom		Neut	Neut		Sing	Sing	Cmp	Cmp	Cmp																		
6	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
7	.	PUNCT	3																														
1	ergo	ADV	3																														
2	impossibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	quod	SCONJ	3																														
5	in	ADP	3																														
6	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
7	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	aliqua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	species	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	intelligibilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	praeter	ADP	3																														
12	ipsius	DET	3	Gen	Gen	Gen	Fem	Neut	Masc	Sing	Sing	Sing																					
13	essentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	.	PUNCT	3																														
1	praeterea	ADV	3																														
2	.	PUNCT	3																														
1	intelligere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
2	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
5	esse	NOUN	2		Nom	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
6	,	PUNCT	3																														
7	ut	SCONJ	3																														
8	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	si	SCONJ	3																														
2	igitur	PART	3																														
3	intelligeret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	per	ADP	3																														
5	aliquam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	speciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	non	PART	3																														
9	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
14	per	ADP	3																														
15	aliquod	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
16	aliud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
17	a	ADP	3																														
18	sua	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
19	essentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
20	.	PUNCT	3																														
1	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	impossibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	.	PUNCT	3																														
1	non	PART	3																														
2	igitur	PART	3																														
3	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	per	ADP	3																														
5	aliquam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	speciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	non	PART	3																														
9	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	.	PUNCT	3																														
1	quod	SCONJ	3																														
2	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	perfecte	ADV	3																														
5	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
6	.	PUNCT	3																														
1	ex	ADP	3																														
2	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	autem	PART	3																														
4	ulterius	ADV	3										Cmp	Cmp	Cmp																		
5	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	quod	SCONJ	3																														
7	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
9	perfecte	ADV	3																														
10	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	.	PUNCT	3																														
1	cum	SCONJ	3																														
2	enim	PART	3																														
3	per	ADP	3																														
4	speciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	intelligibilem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	intellectus	NOUN	3	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	in	ADP	3																														
8	rem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	intellectam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	feratur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	,	PUNCT	3																														
12	ex	ADP	3																														
13	duobus	NUM	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
14	perfectio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
15	intellectualis	ADJ	3	Nom	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
16	operationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
17	dependet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	.	PUNCT	3																														
1	unum	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	ut	SCONJ	3																														
4	species	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	intelligibilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	perfecte	ADV	3																														
7	rei	NOUN	3	Gen	Dat	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	intellectae	VERB	3	Gen	Dat	Gen	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	conformetur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	ut	SCONJ	3																														
4	perfecte	ADV	3																														
5	intellectui	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
6	coniungatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
7	:	PUNCT	3																														
1	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	quidem	PART	3																														
3	tanto	ADV	3																														
4	fit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
5	amplius	ADV	2		Nom			Neut			Sing		Cmp	Cmp	Cmp																		
6	quanto	ADV	3																														
7	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	in	ADP	3																														
9	intelligendo	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
10	maiorem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
11	efficaciam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	ipsa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	species	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	intelligibilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	qua	PRON	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	diuinus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	,	PUNCT	3																														
14	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
15	ipsi	DET	3	Nom	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
16	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
17	penitus	ADV	3																														
18	idem	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
19	;	PUNCT	3																														
20	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
21	que	CCONJ	3		Nom			Fem			Sing																						
22	intellectui	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
23	idem	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
24	omnino	ADV	3																														
25	.	PUNCT	3																														
1	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
2	igitur	PART	3																														
3	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	perfectissime	ADV	3										Abs	Abs	Abs																		
5	cognoscit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	res	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	materialis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	intelligibilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	efficitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
5	per	ADP	3																														
6	hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
7	quod	SCONJ	3																														
8	a	ADP	3																														
9	materia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	et	CCONJ	3																														
11	materialibus	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
12	conditionibus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
13	separatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	ergo	ADV	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	per	ADP	3																														
5	sui	PRON	2	Gen	Gen	Gen	Neut			Sing																						3	3
6	naturam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	ab	ADP	3																														
8	omni	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
9	materia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	et	CCONJ	3																														
11	materialibus	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
12	conditionibus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
13	separatum	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
14	,	PUNCT	3																														
15	hoc	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
16	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
17	intelligibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
18	secundum	ADP	3																														
19	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	naturam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
21	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	omne	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	intelligibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	intelligitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
5	secundum	ADP	3																														
6	quod	SCONJ	3																														
7	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	unum	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	cum	ADP	3																														
11	intelligente	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
12	.	PUNCT	3																														
1	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	intelligens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	,	PUNCT	3																														
7	ut	SCONJ	3																														
8	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	igitur	PART	3																														
2	,	PUNCT	3																														
3	cum	SCONJ	3																														
4	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	immaterialis	ADJ	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
6	omnino	ADV	3																														
7	,	PUNCT	3																														
8	et	CCONJ	3																														
9	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
10	ipsi	DET	3	Nom	Dat	Dat	Masc	Neut	Masc	Sing	Sing	Sing																					
11	maxime	ADV	3										Abs	Abs	Abs																		
12	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
13	unum	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	maxime	ADV	3										Abs	Abs	Abs																		
16	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
17	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	.	PUNCT	3																														
1	item	ADV	3																														
2	.	PUNCT	3																														
1	ex	ADP	3																														
2	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	aliquid	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	intelligitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	quod	SCONJ	3																														
7	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	in	ADP	3																														
9	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	et	CCONJ	3																														
11	intellectum	VERB	2	Acc	Nom	Nom	Masc	Neut	Neut	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
12	in	ADP	3																														
13	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
14	unum	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	diuinus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	semper	ADV	3																														
6	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	in	ADP	3																														
8	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	:	PUNCT	3																														
1	nihil	PRON	3	Nom	Nom	Nom																											
2	enim	PART	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	in	ADP	3																														
5	potentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	et	CCONJ	3																														
7	imperfectum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	in	ADP	3																														
9	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	secundum	ADP	3																														
5	seipsam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																			3	3	3
6	perfecte	ADV	3																														
7	intelligibilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	,	PUNCT	3																														
10	ut	SCONJ	3																														
11	ex	ADP	3																														
12	dictis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	cum	SCONJ	3																														
2	igitur	PART	3																														
3	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
